13.749999999999751, 0, 0
13.759999999999751, 0, 0
13.76999999999975, 0, 0
13.77999999999975, 0, 0
13.78999999999975, 0, 0
13.79999999999975, 0, 0
13.80999999999975, 0, 0
13.81999999999975, 0, 0
13.82999999999975, 0, 0
13.83999999999975, 0, 0
13.84999999999975, 0, 0
13.859999999999749, 0, 0
13.869999999999749, 0, 0
13.879999999999749, 0, 0
13.889999999999748, 0, 0
13.899999999999748, 0, 0
13.909999999999748, 0, 0
13.919999999999748, 0, 0
13.929999999999747, 0, 0
13.939999999999747, 0, 0
13.949999999999747, 0, 0
13.959999999999747, 0, 0
13.969999999999747, 0, 0
13.979999999999746, 0, 0
13.989999999999746, 0, 0
13.999999999999746, 0, 0
14.009999999999746, 0, 0
14.019999999999746, 0, 0
14.029999999999745, 0, 0
14.039999999999745, 0, 0
14.049999999999745, 0, 0
14.059999999999745, 0, 0
14.069999999999744, 0, 0
14.079999999999744, 0, 0
14.089999999999744, 0, 0
14.099999999999744, 0, 0
14.109999999999744, 0, 0
14.119999999999743, 0, 0
14.129999999999743, 0, 0
14.139999999999743, 0, 0
14.149999999999743, 0, 0
14.159999999999743, 0, 0
14.169999999999742, 0, 0
14.179999999999742, 0, 0
14.189999999999742, 0, 0
14.199999999999742, 0, 0
14.209999999999742, 0, 0
14.219999999999741, 0, 0
14.229999999999741, 0, 0
14.23999999999974, 0, 0
14.24999999999974, 0, 0
14.25999999999974, 0, 0
14.26999999999974, 0, 0
14.27999999999974, 0, 0
14.28999999999974, -0.04, 0
14.29999999999974, -0.13, 0
14.30999999999974, -0.22, 0
14.31999999999974, -0.26, 0
14.329999999999739, -0.35, 0
14.339999999999739, -0.4, 0
14.349999999999739, -0.44, 0
14.359999999999738, -0.48, 0
14.369999999999738, -0.48, 0
14.379999999999738, -0.48, 0
14.389999999999738, -0.48, 0
14.399999999999737, -0.4, 0
14.409999999999737, -0.18, 0
14.419999999999737, 0.26, 0
14.429999999999737, 0.83, 0
14.439999999999737, 1.36, 0
14.449999999999736, 1.89, 0
14.459999999999736, 2.42, 0
14.469999999999736, 2.86, 0
14.479999999999736, 3.16, 0
14.489999999999736, 3.34, 0
14.499999999999735, 3.38, 0
14.509999999999735, 3.25, 0
14.519999999999735, 2.55, 0
14.529999999999735, 1.36, 0
14.539999999999734, 0.04, 0
14.549999999999734, -1.27, 0
14.559999999999734, -2.46, 0
14.569999999999734, -3.47, 0
14.579999999999734, -4.17, 0
14.589999999999733, -4.57, 0
14.599999999999733, -4.7, 0
14.609999999999733, -4.7, 0
14.619999999999733, -4.57, 0
14.629999999999733, -4, 0
14.639999999999732, -2.94, 0
14.649999999999732, -1.49, 0
14.659999999999732, 0.13, 0
14.669999999999732, 1.89, 0
14.679999999999731, 3.6, 0
14.689999999999731, 5.05, 0
14.699999999999731, 6.06, 0
14.70999999999973, 6.64, 0
14.71999999999973, 6.72, 0
14.72999999999973, 6.46, 0
14.73999999999973, 5.49, 0
14.74999999999973, 3.78, 0
14.75999999999973, 1.71, 0
14.76999999999973, -0.44, 0
14.77999999999973, -2.55, 0
14.78999999999973, -4.44, 0
14.799999999999729, -6.02, 0
14.809999999999729, -7.03, 0
14.819999999999729, -7.51, 0
14.829999999999728, -7.51, 0
14.839999999999728, -7.03, 0
14.849999999999728, -6.02, 0
14.859999999999728, -4.39, 0
14.869999999999727, -2.33, 0
14.879999999999727, -0.04, 0
14.889999999999727, 2.5, 0
14.899999999999727, 4.92, 0
14.909999999999727, 7.03, 0
14.919999999999726, 8.61, 0
14.929999999999726, 9.49, 0
14.939999999999726, 9.67, 0
14.949999999999726, 9.36, 0
14.959999999999726, 8.22, 0
14.969999999999725, 6.15, 0
14.979999999999725, 3.52, 0
14.989999999999725, 0.62, 0
14.999999999999725, -2.33, 0
15.009999999999724, -5.19, 0
15.019999999999724, -7.6, 0
15.029999999999724, -9.4, 0
15.039999999999724, -10.42, 0
15.049999999999724, -10.72, 0
15.059999999999723, -10.46, 0
15.069999999999723, -9.4, 0
15.079999999999723, -7.6, 0
15.089999999999723, -5.19, 0
15.099999999999723, -2.37, 0
15.109999999999722, 0.79, 0
15.119999999999722, 4.09, 0
15.129999999999722, 7.16, 0
15.139999999999722, 9.84, 0
15.149999999999721, 11.91, 0
15.159999999999721, 13.1, 0
15.169999999999721, 13.4, 0
15.17999999999972, 13.01, 0
