0.01, 0, 0
0.02, 0, 0
0.03, 0, 0
0.04, 0, 0
0.05, 0, 0
0.060000000000000005, 0, 0
0.07, 0, 0
0.08, 0, 0
0.09, 0, 0
0.09999999999999999, 0, 0
0.10999999999999999, 0, 0
0.11999999999999998, 0, 0
0.12999999999999998, 0, 0
0.13999999999999999, 0, 0
0.15, 0, 0
0.16, 0, 0
0.17, 0, 0
0.18000000000000002, 0, 0
0.19000000000000003, 0, 0
0.20000000000000004, 0, 0
0.21000000000000005, 0, 0
0.22000000000000006, 0, 0
0.23000000000000007, 0, 0
0.24000000000000007, 0, 0
0.25000000000000006, 0, 0
0.26000000000000006, 0, 0
0.2700000000000001, 0, 0
0.2800000000000001, 0, 0
0.2900000000000001, 0, 0
0.3000000000000001, 0, 0
0.3100000000000001, 0, 0
0.3200000000000001, 0, 0
0.3300000000000001, 0, 0
0.34000000000000014, 0, 0
0.35000000000000014, 0, 0
0.36000000000000015, 0, 0
0.37000000000000016, 0, 0
0.38000000000000017, 0, 0
0.3900000000000002, 0, 0
0.4000000000000002, 0, 0
0.4100000000000002, 0, 0
0.4200000000000002, 0, 0
0.4300000000000002, 0, 0
0.4400000000000002, 0, 0
0.45000000000000023, 0, 0
0.46000000000000024, 0, 0
0.47000000000000025, 0, 0
0.48000000000000026, 0, 0
0.49000000000000027, 0, 0
0.5000000000000002, 0, 0
0.5100000000000002, 0, 0
0.5200000000000002, 0, 0
0.5300000000000002, 0, 0
0.5400000000000003, 0, 0
0.5500000000000003, 0, 0
0.5600000000000003, 0, 0
0.5700000000000003, 0, 0
0.5800000000000003, 0, 0
0.5900000000000003, 0, 0
0.6000000000000003, 2.59, 0
0.6100000000000003, 11.6, 0
0.6200000000000003, 23.99, 0
0.6300000000000003, 37.57, 0
0.6400000000000003, 51.06, 0
0.6500000000000004, 64.29, 0
0.6600000000000004, 76.77, 0
0.6700000000000004, 88.15, 0
0.6800000000000004, 98.04, 0
0.6900000000000004, 106.35, 0
0.7000000000000004, 113.82, 0
0.7100000000000004, 121.68, 0
0.7200000000000004, 130.91, 0
0.7300000000000004, 142.78, 0
0.7400000000000004, -19.07, 87.93
0.7500000000000004, -4.17, 67.98
0.7600000000000005, 2.55, 55.9
0.7700000000000005, 4.17, 49.22
0.7800000000000005, 5.36, 43.02
0.7900000000000005, 6.24, 37.35
0.8000000000000005, 7.12, 31.95
0.8100000000000005, 7.65, 27.16
0.8200000000000005, 8.04, 22.81
0.8300000000000005, 8.26, 19.03
0.8400000000000005, 8.26, 15.73
0.8500000000000005, 8.31, 12.7
0.8600000000000005, 7.95, 10.33
0.8700000000000006, 7.65, 8.17
0.8800000000000006, 7.29, 6.37
0.8900000000000006, 6.86, 4.79
0.9000000000000006, 6.37, 3.52
0.9100000000000006, 5.89, 2.42
0.9200000000000006, 5.36, 1.63
0.9300000000000006, 4.79, 1.05
0.9400000000000006, 4.22, 0.57
0.9500000000000006, 3.74, 0.22
0.9600000000000006, 3.16, 0
0.9700000000000006, 2.68, -0.18
0.9800000000000006, 2.33, -0.35
0.9900000000000007, 1.93, -0.48
1.0000000000000007, 1.67, -0.66
1.0100000000000007, 1.41, -0.7
1.0200000000000007, 1.14, -0.79
1.0300000000000007, 0.92, -0.83
1.0400000000000007, 0.66, -0.83
1.0500000000000007, 0.44, -0.83
1.0600000000000007, 0.22, -0.83
1.0700000000000007, 0.09, -0.88
1.0800000000000007, 0, -0.97
1.0900000000000007, -0.13, -1.05
1.1000000000000008, -0.22, -1.14
1.1100000000000008, -0.31, -1.27
1.1200000000000008, -0.4, -1.41
1.1300000000000008, -0.44, -1.58
1.1400000000000008, -0.44, -1.93
1.1500000000000008, -0.35, -2.24
1.1600000000000008, -0.35, -2.55
1.1700000000000008, -0.26, -2.9
1.1800000000000008, -0.26, -3.21
1.1900000000000008, -0.22, -3.52
1.2000000000000008, -0.18, -3.87
1.2100000000000009, -0.13, -4.22
1.2200000000000009, -0.04, -4.57
1.2300000000000009, 0, -4.92
1.2400000000000009, 0, -5.23
